block,row,answer,citing_paper,reference_text / cited_paper,candidate_1,candidate_2,candidate_3
PRECISION,11,  (edge_correct: yes/no),Sim-On-Wheels: Physical World in the Loop Simulation for Self-Driving,"MATCHED TO: LiDARsim: Realistic LiDAR Simulation by Leveraging the Real World   | raw ref: [11] S. Manivasagam, S. Wang, K. Wong, W. Zeng, M. Sazanovich, S. Tan, B. Yang, W.-C. Ma, and R. Urtasun, “Lidarsim: Realistic lidar simulation by leveraging the real world,” in CVPR, 2020.",,,
PRECISION,12,  (edge_correct: yes/no),Learning to Drive in New Cities Without Human Demonstrations,"MATCHED TO: SPACeR: Self-Play Anchoring with Centralized Reference Models   | raw ref: Chang et al. (2025) W. Chang, A. Rangesh, K. Joseph, M. Strong, M. Tomizuka, Y. Hu, and W. Zhan SPACeR: self-play anchoring with centralized reference models. arXiv preprint arXiv:2510.18060. Cited by: §2.3.",,,
PRECISION,13,  (edge_correct: yes/no),Semantic-Guided Representation Enhancement for Self-supervised Monocular Trained Depth Estimation,"MATCHED TO: Very Deep Convolutional Networks for Large-Scale Image Recognition   | raw ref: Simonyan & Zisserman (2014) Karen Simonyan and Andrew Zisserman. Very deep convolutional networks for large-scale image recognition. arXiv preprint arXiv:1409.1556, 2014.",,,
PRECISION,14,  (edge_correct: yes/no),Interpretable Imitation Learning with Dynamic Causal Relations,"MATCHED TO: Skill Disentanglement for Imitation Learning from Suboptimal Demonstrations   | raw ref: Zhao et al. (2023b) Tianxiang Zhao, Wenchao Yu, Suhang Wang, Lu Wang, Xiang Zhang, Yuncong Chen, Yanchi Liu, Wei Cheng, and Haifeng Chen. 2023b. Skill Disentanglement for Imitation Learning from Suboptimal Demonstrations. arXiv preprint arXiv:2306.07919 (2023).",,,
PRECISION,15,  (edge_correct: yes/no),ADV-0: Closed-Loop Min-Max Adversarial Training for Long-Tail Robustness in Autonomous Driving,"MATCHED TO: Training language models to follow instructions with human feedback   | raw ref: Ouyang et al. (2022) L. Ouyang, J. Wu, X. Jiang, D. Almeida, C. Wainwright, P. Mishkin, C. Zhang, S. Agarwal, K. Slama, A. Ray, et al. Training language models to follow instructions with human feedback. Advances in neural information processing systems 35, pp. 27730–27744. Cited by: Appendix A.",,,
PRECISION,16,  (edge_correct: yes/no),Panoramic Out-of-Distribution Segmentation,"MATCHED TO: PanelNet: Understanding 360 Indoor Environment via Panel Representation   | raw ref: [3] H. Yu, L. He, B. Jian, W. Feng, and S. Liu, “PanelNet: Understanding 360 indoor environment via panel representation,” in CVPR, 2023.",,,
PRECISION,17,  (edge_correct: yes/no),Revisiting Modality Imbalance In Multimodal Pedestrian Detection,"MATCHED TO: Multispectral Deep Neural Networks for Pedestrian Detection   | raw ref: [17] Jingjing Liu, Shaoting Zhang, Shu Wang, and Dimitris N Metaxas, “Multispectral deep neural networks for pedestrian detection,” in BMVC, 2016.",,,
PRECISION,18,  (edge_correct: yes/no),Adversarial Attacks on Monocular Depth Estimation,"MATCHED TO: Learning Depth from Single Monocular Images Using Deep Convolutional Neural Fields   | raw ref: [10] F. Liu, C. Shen, G. Lin, and I. Reid, “Learning depth from single monocular images using deep convolutional neural fields,” IEEE transactions on pattern analysis and machine intelligence, vol. 38, no. 10, pp. 2024–2039, 2016.",,,
PRECISION,19,  (edge_correct: yes/no),Data-Driven Camera and Lidar Simulation Models for Autonomous Driving: A Review From Generative Models to Volume Renderers,"MATCHED TO: NeuRAD: Neural Rendering for Autonomous Driving   | raw ref: [126] A. Tonderski, C. Lindström, G. Hess, W. Ljungbergh, L. Svensson, and C. Petersson, “Neurad: Neural rendering for autonomous driving,” arXiv preprint arXiv:2311.15260, 2023.",,,
PRECISION,20,  (edge_correct: yes/no),Physics-Based Rendering for Improving Robustness to Rain,MATCHED TO: Rain Streak Removal Using Layer Priors   | raw ref: ,,,
PRECISION,21,  (edge_correct: yes/no),Understanding the Robustness of 3D Object Detection With Bird's-Eye-View Representations in Autonomous Driving,MATCHED TO: Benchmarking Robustness in Object Detection: Autonomous Driving when Winter is Coming   | raw ref: (16) C. Michaelis et al. Benchmarking robustness in object detection: Autonomous driving when winter is coming. 2019.,,,
PRECISION,22,  (edge_correct: yes/no),The DAWN of World-Action Interactive Models,"MATCHED TO: DriveDPO: Policy Learning via Safety DPO For End-to-End Autonomous Driving   | raw ref: Shang et al. [2025] Shuyao Shang, Yuntao Chen, Yuqi Wang, Yingyan Li, and Zhaoxiang Zhang. Drivedpo: Policy learning via safety dpo for end-to-end autonomous driving. arXiv preprint arXiv:2509.17940, 2025.",,,
PRECISION,23,  (edge_correct: yes/no),CarPLAN: Context-Adaptive and Robust Planning with Dynamic Scene Awareness for Autonomous Driving,"MATCHED TO: Large Scale Interactive Motion Forecasting for Autonomous Driving: The Waymo Open Motion Dataset   | raw ref: [13] S. Ettinger, S. Cheng, B. Caine, C. Liu, H. Zhao, S. Pradhan, Y. Chai, B. Sapp, C. R. Qi, Y. Zhou, et al. (2021) Large scale interactive motion forecasting for autonomous driving: the waymo open motion dataset. In Proceedings of the IEEE/CVF international conference on computer vision, pp. 9710...",,,
PRECISION,24,  (edge_correct: yes/no),Voxel Set Transformer: A Set-to-Set Approach to 3D Object Detection From Point Clouds,"MATCHED TO: To the Point: Efficient 3D Object Detection in the Range Image With Graph Convolution Kernels   | raw ref: (2) Yuning Chai, Pei Sun, Jiquan Ngiam, Weiyue Wang, Benjamin Caine, Vijay Vasudevan, Xiao Zhang, and Dragomir Anguelov. To the point: Efficient 3d object detection in the range image with graph convolution kernels. In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition...",,,
PRECISION,25,  (edge_correct: yes/no),X-DECODE: EXtreme Deblurring with Curriculum Optimization and Domain Equalization,"MATCHED TO: Simple Baselines for Image Restoration   | raw ref: Chen et al. (2022) Liangyu Chen, Xiaojie Chu, Xiangyu Zhang, and Jian Sun. Simple baselines for image restoration. In European conference on computer vision, pages 17–33. Springer, 2022.",,,
PRECISION,26,  (edge_correct: yes/no),BEVerse: Unified Perception and Prediction in Birds-Eye-View for Vision-Centric Autonomous Driving,"MATCHED TO: Adaptive   | raw ref: (6) Zhao Chen, Vijay Badrinarayanan, Chen-Yu Lee, and Andrew Rabinovich. Gradnorm: Gradient normalization for adaptive loss balancing in deep multitask networks. In ICML. PMLR, 2018.",,,
PRECISION,27,  (edge_correct: yes/no),S-RAF: A Simulation-Based Robustness Assessment Framework for Responsible Autonomous Driving,"MATCHED TO: Learning by Cheating   | raw ref: Chen et al. (2020) Chen, D.; Zhou, B.; Koltun, V.; and Krähenbühl, P. 2020. Learning by cheating. In Conference on Robot Learning, 66–75. PMLR.",,,
PRECISION,28,  (edge_correct: yes/no),UGainS: Uncertainty Guided Anomaly Instance Segmentation,"MATCHED TO: What Uncertainties Do We Need in Bayesian Deep Learning for Computer Vision?   | raw ref: [25] Kendall, A., Gal, Y.: What Uncertainties Do We Need in Bayesian Deep Learning for Computer Vision? In: Neural Information Processing Systems (NIPS) (2017)",,,
PRECISION,29,  (edge_correct: yes/no),ADVMEM: Adversarial Memory Initialization for Realistic Test-Time Adaptation via Tracklet-Based Benchmarking,"MATCHED TO: ACDC: The Adverse Conditions Dataset With Correspondences for Semantic Driving Scene Understanding   | raw ref: Sakaridis et al. [2021] Christos Sakaridis, Dengxin Dai, and Luc Van Gool. Acdc: The adverse conditions dataset with correspondences for semantic driving scene understanding. In Proceedings of the IEEE/CVF International Conference on Computer Vision, pages 10765–10775, 2021.",,,
PRECISION,30,  (edge_correct: yes/no),Efficient Safety Testing of Autonomous Vehicles via Adaptive Search over Crash-Derived Scenarios,"MATCHED TO: High-Risk Trajectories Generation for Safety Testing of Autonomous Vehicles Based on In-Depth Crash Data   | raw ref: [13] G. Zhang, H. Huang, R. Zhou, S. Li, and J. Bian, “High-risk trajectories generation for safety testing of autonomous vehicles based on in-depth crash data,” IEEE Transactions on Intelligent Transportation Systems, 2025.",,,
PRECISION,31,  (edge_correct: yes/no),BEVCooper: Accurate and Communication-Efficient Bird’s-Eye-View Perception in Vehicular Networks,"MATCHED TO: MASS: Mobility-Aware Sensor Scheduling of Cooperative Perception for Connected Automated Driving   | raw ref: [17] Y. Jia, R. Mao, Y. Sun, et al. (2023) MASS: mobility-aware sensor scheduling of cooperative perception for connected automated driving. IEEE Trans. Veh. Technol. 72 (11), pp. 14962–14977. Cited by: §I, §II-A, §VI-A, §VII.",,,
PRECISION,32,  (edge_correct: yes/no),RCBEVDet++: Toward High-accuracy Radar-Camera Fusion 3D Perception Network,"MATCHED TO: Center-Based 3D Object Detection and Tracking   | raw ref: [57] T. Yin, X. Zhou, and P. Krahenbuhl, “Center-based 3d object detection and tracking,” in IEEE Conference on Computer Vision and Pattern Recognition (CVPR), 2021.",,,
PRECISION,33,  (edge_correct: yes/no),DiffusionDriveV2: Reinforcement Learning-Constrained Truncated Diffusion Modeling in End-to-End Autonomous Driving,"MATCHED TO: MultiPath++: Efficient Information Fusion and Trajectory Aggregation for Behavior Prediction   | raw ref: Varadarajan et al. (2022) B. Varadarajan, A. Hefny, A. Srivastava, K. S. Refaat, N. Nayakanti, A. Cornman, K. Chen, B. Douillard, C. P. Lam, D. Anguelov, et al. Multipath++: efficient information fusion and trajectory aggregation for behavior prediction. In 2022 International Conference on Robotics ...",,,
PRECISION,34,  (edge_correct: yes/no),Challenger: Affordable Adversarial Driving Video Generation,"MATCHED TO: DiffusionDrive: Truncated Diffusion Model for End-to-End Autonomous Driving   | raw ref: Liao et al. [2024] B. Liao, S. Chen, H. Yin, B. Jiang, C. Wang, S. Yan, X. Zhang, X. Li, Y. Zhang, Q. Zhang, and X. Wang. Diffusiondrive: Truncated diffusion model for end-to-end autonomous driving. (arXiv:2411.15139), Nov. 2024. doi:10.48550/arXiv.2411.15139. URL http://arxiv.org/abs/2411.15139. ar...",,,
PRECISION,35,  (edge_correct: yes/no),Are All Vision Models Created Equal? A Study of the Open-Loop to Closed-Loop Causality Gap,"MATCHED TO: Do Vision Transformers See Like Convolutional Neural Networks?   | raw ref: Raghu et al. (2021) M. Raghu, T. Unterthiner, S. Kornblith, C. Zhang, and A. Dosovitskiy. Do vision transformers see like convolutional neural networks? Advances in Neural Information Processing Systems, 34, 2021.",,,
PRECISION,36,  (edge_correct: yes/no),DriveDreamer-2: LLM-Enhanced World Models for Diverse Driving Video Generation,"MATCHED TO: TrafficGen: Learning to Generate Diverse and Realistic Traffic Scenarios   | raw ref: [6] Feng, L., Li, Q., Peng, Z., Tan, S., Zhou, B.: Trafficgen: Learning to generate diverse and realistic traffic scenarios. In: ICRA (2023)",,,
PRECISION,37,  (edge_correct: yes/no),Distortion-Aware Network Pruning and Feature Reuse for Real-time Video Segmentation,"MATCHED TO: Channel Pruning for Accelerating Very Deep Neural Networks   | raw ref: He et al. [2017] Yihui He, Xiangyu Zhang, and Jian Sun. Channel pruning for accelerating very deep neural networks. In Proceedings of the IEEE international conference on computer vision, pages 1389–1397, 2017.",,,
PRECISION,38,  (edge_correct: yes/no),StressDream: Steering Video World Models for Robust Policy Evaluation and Improvement,"MATCHED TO: Steering Your Diffusion Policy with Latent Space Reinforcement Learning   | raw ref: [113] A. Wagenmaker, Y. Zhang, M. Nakamoto, S. Park, W. Yagoub, A. Nagabandi, A. Gupta, and S. Levine (2025) Steering your diffusion policy with latent space reinforcement learning. In Conference on Robot Learning (CoRL), External Links: Link Cited by: §A.1, §A.4, Appendix F.",,,
PRECISION,39,  (edge_correct: yes/no),Learning from Mistakes: Post-Training for Driving VLA with Takeover Data,"MATCHED TO: AutoVLA: A Vision-Language-Action Model for End-to-End Autonomous Driving with Adaptive Reasoning and Reinforcement Fine-Tuning   | raw ref: [54] Z. Zhou, T. Cai, S. Z. Zhao, Y. Zhang, Z. Huang, B. Zhou, and J. Ma (2025) Autovla: a vision-language-action model for end-to-end autonomous driving with adaptive reasoning and reinforcement fine-tuning. arXiv preprint arXiv:2506.13757. Cited by: §1, §2.1, §2.3, §4.4, Table 1.",,,
PRECISION,40,  (edge_correct: yes/no),Geometry-Guided Representations for Coherent Lane and Traffic Topology Reasoning in Driving Scenes,"MATCHED TO: End-to-End Vectorized HD-Map Construction With Piecewise Bezier Curve   | raw ref: [27] Limeng Qiao, Wenjie Ding, Xi Qiu, and Chi Zhang. End-to-end vectorized hd-map construction with piecewise bezier curve. In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition, pages 13218–13228, 2023.",,,
PRECISION,41,  (edge_correct: yes/no),"Domain Generalization in Autonomous Driving: Evaluating YOLOv8s, RT-DETR, and YOLO-NAS with the ROAD-Almaty Dataset","MATCHED TO: Domain Generalization for Object Recognition With Multi-Task Autoencoders   | raw ref: [22] M. Ghifary, W. B. Kleijn, M. Zhang, and D. Balduzzi, “Domain generalization for object recognition with multi-task autoencoders,” in Proceedings of the IEEE international conference on computer vision, pp. 2551–2559, 2015.",,,
PRECISION,42,  (edge_correct: yes/no),DRUformer: Enhancing the driving scene Important object detection with driving relationship self-understanding,"MATCHED TO: BLIP: Bootstrapping Language-Image Pre-training for Unified Vision-Language Understanding and Generation   | raw ref: [20] J. Li, D. Li, C. Xiong, and S. Hoi, “Blip: Bootstrapping language-image pre-training for unified vision-language understanding and generation,” in International Conference on Machine Learning. PMLR, 2022, pp. 12 888–12 900.",,,
PRECISION,43,  (edge_correct: yes/no),CoIn3D: Revisiting Configuration-Invariant Multi-Camera 3D Object Detection,"MATCHED TO: DrivingRecon: Large 4D Gaussian Reconstruction Model For Autonomous Driving   | raw ref: Lu et al. (2024b) H. Lu, T. Xu, W. Zheng, Y. Zhang, W. Zhan, D. Du, M. Tomizuka, K. Keutzer, and Y. Chen DrivingRecon: large 4d gaussian reconstruction model for autonomous driving. arXiv preprint arXiv:2412.09043. Cited by: §2.3.",,,
PRECISION,44,  (edge_correct: yes/no),BEVScope: Enhancing Self-Supervised Depth Estimation Leveraging Bird's-Eye-View in Dynamic Scenarios,"MATCHED TO: Xception: Deep Learning With Depthwise Separable Convolutions   | raw ref: [4] Francois Chollet “Xception: Deep learning with depthwise separable convolutions” In Proceedings of the IEEE conference on computer vision and pattern recognition, 2017, pp. 1251–1258",,,
PRECISION,45,  (edge_correct: yes/no),Objects as Points,"MATCHED TO: Integral Human Pose Regression   | raw ref: [50] X. Sun, B. Xiao, F. Wei, S. Liang, and Y. Wei. Integral human pose regression. In ECCV, 2018.",,,
PRECISION,46,  (edge_correct: yes/no),HERMES++: Toward a Unified Driving World Model for 3D Scene Understanding and Generation,"MATCHED TO: VAD: Vectorized Scene Representation for Efficient Autonomous Driving   | raw ref: [30] B. Jiang, S. Chen, Q. Xu, B. Liao, J. Chen, H. Zhou, Q. Zhang, W. Liu, C. Huang, and X. Wang (2023) Vad: vectorized scene representation for efficient autonomous driving. In Proc. IEEE Int. Conf. Comput. Vis., pp. 8340–8350. Cited by: TABLE XI.",,,
PRECISION,47,  (edge_correct: yes/no),UVCPNet: A UAV-Vehicle Collaborative Perception Network for 3D Object Detection,"MATCHED TO: Bridging the Domain Gap for Multi-Agent Perception   | raw ref: [5] R. Xu, J. Li, X. Dong, H. Yu, and J. Ma, “Bridging the domain gap for multi-agent perception,” in 2023 IEEE International Conference on Robotics and Automation (ICRA). IEEE, 2023, pp. 6035–6042.",,,
PRECISION,48,  (edge_correct: yes/no),Understanding World or Predicting Future? A Comprehensive Survey of World Models,"MATCHED TO: AVLEN: Audio-Visual-Language Embodied Navigation in 3D Environments   | raw ref: [134] Sudipta Paul, Amit Roy-Chowdhury, and Anoop Cherian. Avlen: Audio-visual-language embodied navigation in 3d environments. Advances in Neural Information Processing Systems, 35:6236–6249, 2022.",,,
PRECISION,49,  (edge_correct: yes/no),GEM: Gaussian Evolution Model for Occupancy Forecasting and Motion Planning,"MATCHED TO: Tri-Perspective View for Vision-Based 3D Semantic Occupancy Prediction   | raw ref: [15] Y. Huang, W. Zheng, Y. Zhang, J. Zhou, and J. Lu (2023) Tri-perspective view for vision-based 3d semantic occupancy prediction. In Proceedings of the Computer Vision and Pattern Recognition Conference, pp. 9223–9232. Cited by: Appendix A.",,,
PRECISION,50,  (edge_correct: yes/no),"Drive Fast, Learn Faster: On-Board RL for High Performance Autonomous Racing","MATCHED TO: Bypassing the Simulation-to-Reality Gap: Online Reinforcement Learning Using a Supervisor   | raw ref: Evans et al. (2023b) Benjamin David Evans, Johannes Betz, Hongrui Zheng, Herman A. Engelbrecht, Rahul Mangharam, and Hendrik W. Jordaan. Bypassing the Simulation-to-Reality Gap: Online Reinforcement Learning Using a Supervisor. In 2023 21st International Conference on Advanced Robotics (ICAR), pp. 3...",,,
RECALL,1,  (real_target: 1/2/3/0=none),Active Altruism Learning and Information Sufficiency for Autonomous Driving,Von Stackelberg (1934) Heinrich Von Stackelberg. 1934. Market structure and equilibrium. Springer Science & Business Media.,"Unlocking the Emotional World of Visual Media: An Overview of the Science, Research, and Impact of Understanding Emotion",The Fisher Market Game: Equilibrium and Welfare,TAURITE: Stackelberg Equilibrium in Blockchained Energynet Through Electric Vehicles
RECALL,2,  (real_target: 1/2/3/0=none),Situation Awareness for Driver-Centric Driving Style Adaptation,"[2] F. Ekman, M. Johansson, L.-O. Bligård, M. Karlsson, and H. Strömberg, “Exploring automated vehicle driving styles as a source of trust information,” Transportation research part F: traffic psychology and behaviour, vol. 65, pp. 268–279, 2019.",Driver Expectations for Automated Vehicle Driving Styles in Mixed-Traffic Interactions,OpenPodcar: an Open Source Vehicle for Self-Driving Car Research,OpenCAMS: An Open-Source Connected and Automated Mobility Co-Simulation Platform for Advanced Transportation Research
RECALL,3,  (real_target: 1/2/3/0=none),SEIDM: A Safe and Efficient Intelligent Driver Model for Autonomous Driving Behavior,"[11] L. Liu, C. Li, Y. Li, S. Peeta, and L. Lin (2018) Car-following behavior of connected vehicles in a mixed traffic flow: modeling and stability analysis. In 2018 IEEE 8th Annual International Conference on CYBER Technology in Automation, Control, and Intelligent Systems (CYBER), pp. 1085–1088. Cited by: §I, §V-B.",Crash risk analysis for the mixed traffic flow with human-driven and connected and autonomous vehicles,A Deep Long Short-Term Memory Network Embedded Model Predictive Control Strategies for Car-Following Control of Connected Automated Vehicles in Mixed Traffic,The Integration of Macroscopic Traffic Optimization Control and Microscopic Traffic Flow Model for Mixed Traffic: A Cyber-Physical System Perspective
RECALL,4,  (real_target: 1/2/3/0=none),Online Reachability Analysis and Space Convexification for Autonomous Racing,"[29] Jiechao Liu, Paramsothy Jayakumar, Jeffrey L. Stein & Tulga Ersal (2018): A nonlinear model predictive control formulation for obstacle avoidance in high-speed autonomous ground vehicles in unstructured environments. Vehicle System Dynamics 56(6), pp. 853–882, 10.1080/00423114.2017.1399209.",Emergency Avoidance: Model Predictive Control Based Path Tracking for Unmanned Ground Vehicles with Active Obstacle Avoidance,Semi-Autonomous Robot Teleoperation With Obstacle Avoidance via Model Predictive Control,Risk-Aware Nonlinear Model Predictive Control for Autonomous Navigation: Confidence-Based Obstacle Constraints and Time-to-Collision Safe Trajectory Planning
RECALL,5,  (real_target: 1/2/3/0=none),GenMapping: Unleashing the Potential of Inverse Perspective Mapping for Robust Online HD Map Construction,"[39] B. Liao et al., “MapTR: Structured modeling and learning for online vectorized HD map construction,” Proc. ICLR, 2023.",MapTR: Structured Modeling and Learning for Online Vectorized HD Map Construction,Uni-PrevPredMap: Extending PrevPredMap to a Unified Framework of Prior-Informed Modeling for Online Vectorized HD Map Construction,ScalableMap: Scalable Map Learning for Online Long-Range Vectorized HD Map Construction
RECALL,6,  (real_target: 1/2/3/0=none),"Integrating Legal and Logical Specifications in Perception, Prediction, and Planning for Automated Driving: A Survey of Methods","[9] Y. Zhou, X. Liu, Z. Guo, M. Cai, and C. Gou, “Hktsg: A hierarchical knowledge-guided traffic scene graph representation learning framework for intelligent vehicles,” IEEE Transactions on Intelligent Vehicles, 2024.",UniHR: Hierarchical Representation Learning for Unified Knowledge Graph Link Prediction,Knowledge Graph and Large Language Model-Driven Intelligent Traffic Assistant for Question Answering and Risk Analysis of Commercial Vehicles,Visual Traffic Knowledge Graph Generation from Scene Images
RECALL,7,  (real_target: 1/2/3/0=none),Deception Game: Closing the Safety-Learning Loop in Interactive Robot Autonomy,"Bansal et al. [2017] S. Bansal, M. Chen, S. Herbert, and C. J. Tomlin. Hamilton-jacobi reachability: A brief overview and recent advances. In 2017 IEEE 56th Annual Conference on Decision and Control (CDC), pages 2242–2253. IEEE, 2017.",Refining Control Barrier Functions through Hamilton-Jacobi Reachability,Recent Advances in Path Integral Control for Trajectory Optimization: An Overview in Theoretical and Algorithmic Perspectives,Reachability Barrier Networks: Learning Hamilton-Jacobi Solutions for Smooth and Flexible Control Barrier Functions
RECALL,8,  (real_target: 1/2/3/0=none),Communication-Aware Reinforcement Learning for Cooperative Adaptive Cruise Control,"[46] M. M. Minderhoud and P. H. Bovy, “Extended time-to-collision measures for road traffic safety assessment,” Accident Analysis & Prevention, vol. 33, no. 1, pp. 89–97, 2001.",When language and vision meet road safety: leveraging multimodal large language models for video-based traffic accident analysis,Extended safety descriptor measurements for relative safety assessment in mixed road traffic,Surveillance-based Collision-time Analysis of Road-crossing Pedestrians
RECALL,9,  (real_target: 1/2/3/0=none),MapATM: Enhancing HD Map Construction through Actor Trajectory Modeling,"[11] B. Liao, S. Chen, X. Wang, T. Cheng, Q. Zhang, W. Liu, and C. Huang (2022) Maptr: structured modeling and learning for online vectorized hd map construction. arXiv preprint arXiv:2208.14437. Cited by: §1, §2.1, §3.4.",MapTR: Structured Modeling and Learning for Online Vectorized HD Map Construction,Uni-PrevPredMap: Extending PrevPredMap to a Unified Framework of Prior-Informed Modeling for Online Vectorized HD Map Construction,ScalableMap: Scalable Map Learning for Online Long-Range Vectorized HD Map Construction
RECALL,10,  (real_target: 1/2/3/0=none),P2M-DeTrack: Processing-in-Pixel-in-Memory for Energy-efficient and Real-Time Multi-Object Detection and Tracking,"[30] Jorge Vargas et al. An overview of autonomous vehicles sensors and their vulnerability to weather conditions. Sensors, 21(16), 2021.",Semantic Segmentation with Unsupervised Domain Adaptation under Varying Weather Conditions for Autonomous Vehicles,Robustness of Object Detection of Autonomous Vehicles in Adverse Weather Conditions,Perception for Connected Autonomous Vehicles under Adverse Weather Conditions
RECALL,11,  (real_target: 1/2/3/0=none),"Continual Learning for Real-World Autonomous Systems: Algorithms, Challenges and Frameworks","(4) Silver, D., Hubert, T., Schrittwieser, J., Antonoglou, I., Lai, M., Guez, A., Lanctot, M., Sifre, L., Kumaran, D., Graepel, T., et al.: A general reinforcement learning algorithm that masters chess, shogi, and go through self-play. Science 362(6419), 1140–1144 (2018)",Your Self-Play Algorithm is Secretly an Adversarial Imitator: Understanding LLM Self-Play through the Lens of Imitation Learning,Provable Memory Efficient Self-Play Algorithm for Model-free Reinforcement Learning,Mastering Multi-Drone Volleyball through Hierarchical Co-Self-Play Reinforcement Learning
