row,human_label (core/adjacent/unsure),title,venue,year,has_abstract,abstract,classifier_says,norm_id
30,,Exploratory Driving Performance and Car-Following Modeling for Autonomous Shuttles Based on Field Data,T-ITS,2025,yes,"Autonomous shuttles (AS) operate in several cities and have shown potential to improve the public transport network. However, there is no car following model that is based on field data and allows decision-makers to assess and plan for AS operations. To fill this gap, this study collected field data from AS, analyzed their driving performance, and suggested changes in the AS trajectory model to improve passenger comfort. A sample was collected with more than 4000 seconds of AS following a conventional car. The sample contained GPS positions from both AS and conventional vehicles. Latitude and ...",core,exploratorydrivingperformanceandcarfollowingmodelingforautonomousshuttlesbasedonfielddata
31,,Exploiting T-norms for Deep Learning in Autonomous Driving,International Workshop on Neural-Symbolic Learning and Reasoning,2024,yes,"Deep learning has been at the core of the autonomous driving field development, due to the neural networks' success in finding patterns in raw data and turning them into accurate predictions. Moreover, recent neuro-symbolic works have shown that incorporating the available background knowledge about the problem at hand in the loss function via t-norms can further improve the deep learning models' performance. However, t-norm-based losses may have very high memory requirements and, thus, they may be impossible to apply in complex application domains like autonomous driving. In this paper, we sh...",core,exploitingtnormsfordeeplearninginautonomousdriving
32,,Convolutional Mesh Regression for Single-Image Human Shape Reconstruction,CVPR,2019,yes,"This paper addresses the problem of 3D human pose and shape estimation from a single image. Previous approaches consider a parametric model of the human body, SMPL, and attempt to regress the model parameters that give rise to a mesh consistent with image evidence. This parameter regression has been a very challenging task, with model-based approaches underperforming compared to nonparametric solutions in terms of pose estimation. In our work, we propose to relax this heavy reliance on the model's parameter space. We still retain the topology of the SMPL template mesh, but instead of predictin...",adjacent,convolutionalmeshregressionforsingleimagehumanshapereconstruction
33,,ProposalContrast: Unsupervised Pre-training for LiDAR-Based 3D Object Detection,ECCV,2022,yes,"""Existing approaches for unsupervised point cloud pre-training are constrained to either scene-level or point/voxel-level instance discrimination. Scene-level methods tend to lose local details that are crucial for recognizing the road objects, while point/voxel-level methods inherently suffer from limited receptive field that is incapable of perceiving large objects or context environments. Considering region-level representations are more suitable for 3D object detection, we devise a new unsupervised point cloud pre-training framework, called ProposalContrast, that learns robust 3D represent...",core,proposalcontrastunsupervisedpretrainingforlidarbased3dobjectdetection
34,,Active Scene Flow Estimation for Autonomous Driving via Real-Time Scene Prediction and Optimal Decision,T-ITS,2024,no,,core,activesceneflowestimationforautonomousdrivingviarealtimescenepredictionandoptimaldecision
35,,VoCo-LLaMA: Towards Vision Compression with Large Language Models,CVPR,2025,yes,"Vision-Language Models (VLMs) have achieved remarkable success in various multi-modal tasks, but they are often bottlenecked by the limited context window and high computational cost of processing high-resolution image inputs and videos. Vision compression can alleviate this problem by reducing the vision token count. Previous approaches compress vision tokens with external modules and force LLMs to understand the compressed ones, leading to visual information loss. However, the LLMs' understanding paradigm of vision tokens is not fully utilised in the compression learning process. We propose ...",adjacent,vocollamatowardsvisioncompressionwithlargelanguagemodels
36,,PixMatch: Unsupervised Domain Adaptation via Pixelwise Consistency Training,CVPR,2021,yes,"Unsupervised domain adaptation is a promising technique for semantic segmentation and other computer vision tasks for which large-scale data annotation is costly and time-consuming. In semantic segmentation particularly, it is attractive to train models on annotated images from a simulated (source) domain and deploy them on real (target) domains. In this work, we present a novel framework for unsupervised domain adaptation based on the notion of target-domain consistency training. Intuitively, our work is based on the insight that in order to perform well on the target domain, a model's output...",adjacent,pixmatchunsuperviseddomainadaptationviapixelwiseconsistencytraining
37,,PivotNet: Vectorized Pivot Learning for End-to-end HD Map Construction,ICCV,2023,yes,"Vectorized high-definition map online construction has garnered considerable attention in the field of autonomous driving research. Most existing approaches model changeable map elements using a fixed number of points, or predict local maps in a two-stage autoregressive manner, which may miss essential details and lead to error accumulation. Towards precise map element learning, we propose a simple yet effective architecture named PivotNet, which adopts unified pivot-based map representations and is formulated as a direct set prediction paradigm. Concretely, we first propose a novel Point-to-L...",core,pivotnetvectorizedpivotlearningforendtoendhdmapconstruction
38,,Analysis of Naturalistic Driving Behavior for Personalized Autonomous Vehicle,ITSC,2023,no,,core,analysisofnaturalisticdrivingbehaviorforpersonalizedautonomousvehicle
39,,Spatiotemporal Interaction Pattern Recognition and Risk Evolution Analysis During Lane Changes,T-ITS,2023,no,,core,spatiotemporalinteractionpatternrecognitionandriskevolutionanalysisduringlanechanges
40,,Assessing Quantum Extreme Learning Machines for Software Testing in Practice,arXiv.org,2024,yes,"Machine learning has been extensively applied for classical software testing activities such as test generation, minimization, and prioritization. Along the same lines, there has been interest in applying quantum machine learning to classical software testing. For example, Quantum Extreme Learning Machines (QELMs) were recently applied for testing classical software of industrial elevators. However, studies on QELMs, whether in software testing or other areas, used ideal simulators that fail to account for the noise in current quantum computers. While ideal simulations offer insight into QELM'...",adjacent,assessingquantumextremelearningmachinesforsoftwaretestinginpractice
41,,Transformers for Image-Goal Navigation,arXiv.org,2024,yes,"Visual perception and navigation have emerged as major focus areas in the field of embodied artificial intelligence. We consider the task of image-goal navigation, where an agent is tasked to navigate to a goal specified by an image, relying only on images from an onboard camera. This task is particularly challenging since it demands robust scene understanding, goal-oriented planning and long-horizon navigation. Most existing approaches typically learn navigation policies reliant on recurrent neural networks trained via online reinforcement learning. However, training such policies requires su...",core,transformersforimagegoalnavigation
42,,Effects of trust in human-automation shared control: A human-in-the-loop driving simulation study,ITSC,2021,no,,core,effectsoftrustinhumanautomationsharedcontrolahumanintheloopdrivingsimulationstudy
43,,Did We Test All Scenarios for Automated and Autonomous Driving Systems?,ITSC,2019,no,,core,didwetestallscenariosforautomatedandautonomousdrivingsystems
44,,Modeling of Muscle Wrapping Phenomenon: A Geometric Method Based on Tangency Constraints,RA-L,2023,no,,adjacent,modelingofmusclewrappingphenomenonageometricmethodbasedontangencyconstraints
45,,State of Power Prediction for Lithium-Ion Batteries in Electric Vehicles via Wavelet-Markov Load Analysis,T-ITS,2021,no,,adjacent,stateofpowerpredictionforlithiumionbatteriesinelectricvehiclesviawaveletmarkovloadanalysis
46,,A robust lane detection and departure warning system,IV,2015,yes,"In this work, we have developed a robust lane detection and departure warning technique. Our system is based on single camera sensor. For lane detection a modified Inverse Perspective Mapping using only a few extrinsic camera parameters and illuminant Invariant techniques is used. Lane markings are represented using a combination of 2nd and 4th order steerable filters, robust to shadowing. Effect of shadowing and extra sun light are removed using Lab color space, and illuminant invariant representation. Lanes are assumed to be cubic curves and fitted using robust RANSAC. This method can reliab...",core,arobustlanedetectionanddeparturewarningsystem
47,,On the Relationship between Sum-Product Networks and Bayesian Networks,ICML,2015,no,,adjacent,ontherelationshipbetweensumproductnetworksandbayesiannetworks
48,,InterHub: A Naturalistic Trajectory Dataset with Dense Interaction for Autonomous Driving,arXiv.org,2024,yes,"The driving interaction-a critical yet complex aspect of daily driving-lies at the core of autonomous driving research. However, real-world driving scenarios sparsely capture rich interaction events, limiting the availability of comprehensive trajectory datasets for this purpose. To address this challenge, we present InterHub, a dense interaction dataset derived by mining interaction events from extensive naturalistic driving records. We employ formal methods to describe and extract multi-agent interaction events, exposing the limitations of existing autonomous driving solutions. Additionally,...",core,interhubanaturalistictrajectorydatasetwithdenseinteractionforautonomousdriving
49,,Sequence to Sequence Reward Modeling: Improving RLHF by Language Feedback,AAAI,2025,no,,adjacent,sequencetosequencerewardmodelingimprovingrlhfbylanguagefeedback
50,,Multi-View Merging for Robot Teleoperation With Virtual Reality,RA-L,2021,no,,adjacent,multiviewmergingforrobotteleoperationwithvirtualreality
51,,Register Any Point: Scaling 3D Point Cloud Registration by Flow Matching,arXiv.org,2025,yes,"Point cloud registration aligns multiple unposed point clouds into a common reference frame and is a core step for 3D reconstruction and robot localization without initial guess. In this work, we cast registration as conditional generation: a learned, continuous point-wise velocity field transports noisy points to a registered scene, from which the pose of each view is recovered. Unlike prior methods that perform correspondence matching to estimate pairwise transformations and then optimize a pose graph for multi-view registration, our model directly generates the registered point cloud, yield...",adjacent,registeranypointscaling3dpointcloudregistrationbyflowmatching
52,,Uncertainty-Aware Estimation of Vehicle Orientation for Self-Driving Applications,ITSC,2021,no,,core,uncertaintyawareestimationofvehicleorientationforselfdrivingapplications
53,,RCBEVDet: Radar-camera Fusion in Bird's Eye View for 3D Object Detection,CVPR,2024,yes,Three-dimensional object detection is one of the key tasks in autonomous driving. To reduce costs in practice low-cost multi-view cameras for 3D object detection are proposed to replace the expansive LiDAR sensors. However relying solely on cameras is difficult to achieve highly accurate and robust 3D object detection. An effective solution to this issue is combining multi-view cameras with the economical millimeter-wave radar sensor to achieve more reliable multi-modal 3D object detection. In this paper we introduce RCBEVDet a radar-camera fusion 3D object detection method in the bird's eye v...,core,rcbevdetradarcamerafusioninbirdseyeviewfor3dobjectdetection
54,,A Sim-to-Real Vision-based Lane Keeping System for a 1:10-scale Autonomous Vehicle,arXiv.org,2024,yes,"In recent years, several competitions have highlighted the need to investigate vision-based solutions to address scenarios with functional insufficiencies in perception, world modeling and localization. This article presents the Vision-based Lane Keeping System (VbLKS) developed by the DEI-Unipd Team within the context of the Bosch Future Mobility Challenge 2022. The main contribution lies in a Simulation-to-Reality (Sim2Real) GPS-denied VbLKS for a 1:10-scale autonomous vehicle. In this VbLKS, the input to a tailored Pure Pursuit (PP) based control strategy, namely the Lookahead Heading Error...",core,asimtorealvisionbasedlanekeepingsystemfora110scaleautonomousvehicle
55,,Driving Behavior Model for Multi-Vehicle Interaction at Uncontrolled Intersections Based on Risk Field Considering Drivers' Visual Field Characteristics,T-ITS,2024,no,,core,drivingbehaviormodelformultivehicleinteractionatuncontrolledintersectionsbasedonriskfieldconsideringdriversvisualfieldcharacteristics
56,,No-Regret Learning in Dynamic Competition with Reference Effects Under Logit Demand,NeurIPS,2023,yes,"This work is dedicated to the algorithm design in a competitive framework, with the primary goal of learning a stable equilibrium. We consider the dynamic price competition between two firms operating within an opaque marketplace, where each firm lacks information about its competitor. The demand follows the multinomial logit (MNL) choice model, which depends on the consumers' observed price and their reference price, and consecutive periods in the repeated games are connected by reference price updates. We use the notion of stationary Nash equilibrium (SNE), defined as the fixed point of the ...",adjacent,noregretlearningindynamiccompetitionwithreferenceeffectsunderlogitdemand
57,,OpenDriver: an open-road driver state detection dataset,arXiv.org,2023,yes,"Among numerous studies for driver state detection, wearable physiological measurements offer a practical method for real-time monitoring. However, there are few driver physiological datasets in open-road scenarios, and the existing datasets suffer from issues such as poor signal quality, small sample sizes, and short data collection periods. Therefore, in this paper, a large-scale multimodal driving dataset, OpenDriver, for driver state detection is developed. The OpenDriver encompasses a total of 3,278 driving trips, with a signal collection duration spanning approximately 4,600 hours. Two mo...",core,opendriveranopenroaddriverstatedetectiondataset
58,,A Teleoperation Interface for Loco-Manipulation Control of Mobile Collaborative Robotic Assistant,RA-L,2019,no,,adjacent,ateleoperationinterfaceforlocomanipulationcontrolofmobilecollaborativeroboticassistant
59,,Resource Sharing for Control of Wildland Fires,AAAI,2013,no,,adjacent,resourcesharingforcontrolofwildlandfires
60,,Autonomous Slalom Maneuver Based on Expert Drivers’ Behavior Using Convolutional Neural Network,International Conference on Robotics and Mechatronics,2022,yes,"Lane changing and obstacle avoidance are one of the most important tasks in automated cars. To date, many algorithms have been suggested that are generally based on path trajectory or reinforcement learning approaches. Although these methods have been efficient, they are not able to accurately imitate a smooth path traveled by an expert driver. In this paper, a method is presented to mimic drivers’ behavior using a convolutional neural network (CNN). First, seven features are extracted from a dataset gathered from four expert drivers in a driving simulator. Then, these features are converted f...",core,autonomousslalommaneuverbasedonexpertdriversbehaviorusingconvolutionalneuralnetwork
61,,Organize the Web: Constructing Domains Enhances Pre-Training Data Curation,International Conference on Machine Learning,2025,yes,"Modern language models are trained on large, unstructured datasets consisting of trillions of tokens and obtained by crawling the web. The unstructured nature makes it difficult to reason about their contents and develop systematic approaches to data curation. In this paper, we unpack monolithic web corpora by developing taxonomies of their contents and organizing them into domains. We introduce WebOrganizer, a framework for organizing web pages in terms of both their topic and format. Using these two complementary notions of domains, we automatically annotate pre-training data by distilling a...",adjacent,organizethewebconstructingdomainsenhancespretrainingdatacuration
62,,Improving Causal Discovery By Optimal Bayesian Network Learning,AAAI,2021,no,,adjacent,improvingcausaldiscoverybyoptimalbayesiannetworklearning
63,,Offline Policy Evaluation and Optimization under Confounding,International Conference on Artificial Intelligence and Statistics,2022,yes,"Evaluating and optimizing policies in the presence of unobserved confounders is a problem of growing interest in offline reinforcement learning. Using conventional methods for offline RL in the presence of confounding can not only lead to poor decisions and poor policies, but can also have disastrous effects in critical applications such as healthcare and education. We map out the landscape of offline policy evaluation for confounded MDPs, distinguishing assumptions on confounding based on their time-evolution and effect on the data-collection policies. We determine when consistent value estim...",adjacent,offlinepolicyevaluationandoptimizationunderconfounding
64,,New challenges in reinforcement learning: a survey of security and privacy,Artificial Intelligence Review,2022,yes,"Reinforcement learning is one of the most important branches of AI. Due to its capacity for self-adaption and decision-making in dynamic environments, reinforcement learning has been widely applied in multiple areas, such as healthcare, data markets, autonomous driving, and robotics. However, some of these applications and systems have been shown to be vulnerable to security or privacy attacks, resulting in unreliable or unstable services. A large number of studies have focused on these security and privacy problems in reinforcement learning. However, few surveys have provided a systematic rev...",core,newchallengesinreinforcementlearningasurveyofsecurityandprivacy
65,,A Control and Drive System for Pneumatic Soft Robots: PneuSoRD,IROS,2021,yes,"This article describes an open-source hardware platform for controlling pneumatic soft robotic systems and presents the comparison of control schemes with on-off and proportional valves. The Pneumatic Soft Robotics Driver (PneuSoRD) can be used with up to one pump and pressure accumulator, 26 on-off valves, and 5 proportional valves, any of which can be operated in open or closed-loop control using up to 12 sensor inputs, which allows for the simultaneous control of a large number of soft actuators. The electronic driver connects to a National Instruments myRIO controller or an Arduino Due wit...",core,acontrolanddrivesystemforpneumaticsoftrobotspneusord
66,,Better Mixing via Deep Representations,ICML,2013,no,,adjacent,bettermixingviadeeprepresentations
67,,Breaking the curse of dimensionality in structured density estimation,NeurIPS,2024,yes,"We consider the problem of estimating a structured multivariate density, subject to Markov conditions implied by an undirected graph. In the worst case, without Markovian assumptions, this problem suffers from the curse of dimensionality. Our main result shows how the curse of dimensionality can be avoided or greatly alleviated under the Markov property, and applies to arbitrary graphs. While existing results along these lines focus on sparsity or manifold assumptions, we introduce a new graphical quantity called ``graph resilience'' and show that it dictates the optimal sample complexity. Sur...",adjacent,breakingthecurseofdimensionalityinstructureddensityestimation
68,,AstroLoc: Robust Space to Ground Image Localizer,ICCV,2025,yes,"Thousands of photos of Earth are taken every day by astronauts from the International Space Station. Localizing these photos, which has been performed manually for decades, has recently been approached through image retrieval solutions: given an astronaut photo, the goal is to find its most similar match among a large database of geo-tagged satellite images, in a task called Astronaut Photography Localization (APL). Yet, existing APL approaches are trained only using satellite images, without taking advantage of the millions of open-source astronaut photos. In this work we present the first AP...",adjacent,astrolocrobustspacetogroundimagelocalizer
69,,DriveCache: Action-Aware Caching for Driving World Model Inference,arXiv preprint,2026,yes,"Driving video generation models support autonomous-driving development by predicting controllable future scenes for simulation, planning evaluation, and offline data generation. Diffusion-based driving generators repeatedly evaluate large backbones across denoising steps, which limits generation throughput. Existing diffusion acceleration methods reduce this cost, but general-purpose designs omit driving signals available before generation, such as ego speed and planned trajectories. Experiments across driving motions show that cache tolerance varies with ego translation and rotation, denoisin...",core,drivecacheactionawarecachingfordrivingworldmodelinference
